question,model_answer,groundtruth
"Which caption best describes this video?
A. a girl eats some of the cake before she scoops it
B. a girl scoops some of the cake before she eats it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a girl eats some of the cake before she scoops it
B. a girl scoops some of the cake before she eats it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the plane enters the hangar from the runway
B. the plane enters the runway from the hangar
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the plane enters the runway from the hangar
B. the plane enters the hangar from the runway
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a little girl is holding a yellow balloon in her hand before she starts to fill it up with her nose
B. a little girl starts to fill a yellow balloon up with her nose before she is holding it in her hand
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a little girl is holding a yellow balloon in her hand before she starts to fill it up with her nose
B. a little girl starts to fill a yellow balloon up with her nose before she is holding it in her hand
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the hand was not on the inner wheel before it is on
B. the hand was on the inner wheel before it is not on
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the hand was on the inner wheel before it is not on
B. the hand was not on the inner wheel before it is on
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the watermelon is cut into pieces before it is put in a bowl
B. the watermelon is put in a bowl before it is cut into pieces
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the watermelon is put in a bowl before it is cut into pieces
B. the watermelon is cut into pieces before it is put in a bowl
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the ball was on the ground before it was in the boy's hand
B. the ball was in the boy's hand before it was on the ground
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the ball was in the boy's hand before it was on the ground
B. the ball was on the ground before it was in the boy's hand
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the skydiver was close to the camera before they are far away
B. the skydiver was far away before they are close to the camera
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the skydiver was close to the camera before they are far away
B. the skydiver was far away before they are close to the camera
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a train can be seen driving into the open air from the tunnel
B. a train can be seen driving into the tunnel from the open air
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a train can be seen driving into the tunnel from the open air
B. a train can be seen driving into the open air from the tunnel
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man fills the wine glass after he drains it
B. a man drains the wine glass after he fills it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man drains the wine glass after he fills it
B. a man fills the wine glass after he drains it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the person stop and examine the yarn before they spin the yarn
B. the person spin the yarn before they stop and examine the yarn
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the person spin the yarn before they stop and examine the yarn
B. the person stop and examine the yarn before they spin the yarn
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a shot was drank from the shot glass before it was held below his body
B. the shot glass was held below his body before a shot was drank from it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a shot was drank from the shot glass before it was held below his body
B. the shot glass was held below his body before a shot was drank from it
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man wipes the window before he shows how dirty the paper towel becomes
B. a man shows how dirty the paper towel becomes before he wipes the window
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man shows how dirty the paper towel becomes before he wipes the window
B. a man wipes the window before he shows how dirty the paper towel becomes
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man bikes from closer to the camera to afar before he turns around
B. a man bikes from afar to closer to the camera before he turns around
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man bikes from closer to the camera to afar before he turns around
B. a man bikes from afar to closer to the camera before he turns around
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a photographer is seen taking pictures of a well-dressed man before she is out of the scene
B. a photographer is out of the scene before she is seen taking pictures of a well-dressed man
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a photographer is out of the scene before she is seen taking pictures of a well-dressed man
B. a photographer is seen taking pictures of a well-dressed man before she is out of the scene
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a woman cuts the sunflower so that it is short enough before she puts it in the vase
B. a woman puts the sunflower in the vase before she cuts it so that it is short enough
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a woman puts the sunflower in the vase before she cuts it so that it is short enough
B. a woman cuts the sunflower so that it is short enough before she puts it in the vase
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the waterskiier moves from the right to the left
B. the waterskiier moves from the left to the right
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the waterskiier moves from the right to the left
B. the waterskiier moves from the left to the right
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the girls complete the hopskotch from the start to the end
B. the girls complete the hopskotch from the end to the start
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the girls complete the hopskotch from the end to the start
B. the girls complete the hopskotch from the start to the end
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the water pushes the woman upward before the woman was surfing downwards
B. the woman was surfing downwards before the water pushes the woman upward
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the water pushes the woman upward before the woman was surfing downwards
B. the woman was surfing downwards before the water pushes the woman upward
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the tire on the car was rolled onto the ground
B. the tire on the ground was rolled onto the car
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the tire on the car was rolled onto the ground
B. the tire on the ground was rolled onto the car
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man takes a sip out of the beer before he stops for the aftertaste of it
B. a man stops for the aftertaste of the beer before he takes a sip out of it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man stops for the aftertaste of the beer before he takes a sip out of it
B. a man takes a sip out of the beer before he stops for the aftertaste of it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the weight lifter moves a heavy bar bell from above his body to the ground
B. the weight lifter moves a heavy bar bell from the ground to above his body
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the weight lifter moves a heavy bar bell from above his body to the ground
B. the weight lifter moves a heavy bar bell from the ground to above his body
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the eggs were in the air before it is being cooked in a pan
B. the eggs were being cooked in a pan before it is in the air
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the eggs were being cooked in a pan before it is in the air
B. the eggs were in the air before it is being cooked in a pan
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man shoves plaster onto his shovel before he fills a gap on the wall with some of it
B. a man fills a gap on the wall with plaster before he shoves some of it onto his shovel
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man shoves plaster onto his shovel before he fills a gap on the wall with some of it
B. a man fills a gap on the wall with plaster before he shoves some of it onto his shovel
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the person folds the origami before he/she creases it with strength
B. the person creases the origami with strength before he/she folds it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the person creases the origami with strength before he/she folds it
B. the person folds the origami before he/she creases it with strength
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a guy grabs a brick from the side before he lays the brick onto the wall
B. a guy lays the brick onto the wall before he grabs a brick from the side
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a guy lays the brick onto the wall before he grabs a brick from the side
B. a guy grabs a brick from the side before he lays the brick onto the wall
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a motorcycle drives onto the road from the driveway
B. a motorcycle drives onto the driveway from the road
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a motorcycle drives onto the driveway from the road
B. a motorcycle drives onto the road from the driveway
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the bike went outside from inside a corridor
B. the bike went inside a corridor from outside
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the bike went inside a corridor from outside
B. the bike went outside from inside a corridor
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man uses the machine from left to right before going from right to left
B. the man uses the machine from right to left before going from left to right
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the man uses the machine from right to left before going from left to right
B. the man uses the machine from left to right before going from right to left
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. cereal is poured into the bowl before milk
B. milk is poured into the bowl before cereal
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. cereal is poured into the bowl before milk
B. milk is poured into the bowl before cereal
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the woman puts one of her pieces into the deck before she takes another piece in
B. the woman takes another piece in before she puts one of her pieces into the deck
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the woman takes another piece in before she puts one of her pieces into the deck
B. the woman puts one of her pieces into the deck before she takes another piece in
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man digs out mud before he places blue tubes inside the hole on the ground
B. a man places blue tubes inside the hole on the ground before he digs out mud
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man digs out mud before he places blue tubes inside the hole on the ground
B. a man places blue tubes inside the hole on the ground before he digs out mud
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman bangs a cellphone against a desk and then picks it up off of the floor
B. a woman picks up a cellphone off of the floor and then bangs it against a desk
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a woman picks up a cellphone off of the floor and then bangs it against a desk
B. a woman bangs a cellphone against a desk and then picks it up off of the floor
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a person was riding their snowmobile towards the camera before they are facing away from the camera
B. a person was riding their snowmobile away from the camera before they are facing towards the camera
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person was riding their snowmobile towards the camera before they are facing away from the camera
B. a person was riding their snowmobile away from the camera before they are facing towards the camera
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the string is tied onto the fishing hook from left to right before going from right to left
B. the string is tied onto the fishing hook from right to left before going from left to right
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the string is tied onto the fishing hook from left to right before going from right to left
B. the string is tied onto the fishing hook from right to left before going from left to right
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the car was going backward instead of forward
B. the car was going forward instead of backward
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the car was going backward instead of forward
B. the car was going forward instead of backward
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a boy flips a pancake with the pan away from the stove before he was cooking with a pan on a stove
B. a boy was cooking with a pan on a stove before he flips a pancake with the pan away from the stove
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a boy flips a pancake with the pan away from the stove before he was cooking with a pan on a stove
B. a boy was cooking with a pan on a stove before he flips a pancake with the pan away from the stove
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the player on the right moves the chess first before the player on the left moves his
B. the player on the left moves the chess first before the player on the right moves his
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the player on the left moves the chess first before the player on the right moves his
B. the player on the right moves the chess first before the player on the left moves his
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the waterskiier first moves from left to right then from right to left
B. the waterskiier first moves from right to left then from left to right
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the waterskiier first moves from left to right then from right to left
B. the waterskiier first moves from right to left then from left to right
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person recolors a book's binder before he wipes it down
B. a person wipes a book's binder down before he recolors it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person recolors a book's binder before he wipes it down
B. a person wipes a book's binder down before he recolors it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person interacts with the machine before a piece of paper was taken from inside the machine and put outside the machine
B. a piece of paper was taken from outside the machine and put inside the machine before a person interacts with the machine
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a piece of paper was taken from outside the machine and put inside the machine before a person interacts with the machine
B. a person interacts with the machine before a piece of paper was taken from inside the machine and put outside the machine
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. tea leaves were first stirred by hand then rubbed against each other in a pair of hands
B. tea leaves were first rubbed against each other in a pair of hands then stirred by hand
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. tea leaves were first rubbed against each other in a pair of hands then stirred by hand
B. tea leaves were first stirred by hand then rubbed against each other in a pair of hands
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a shoe shiner polishes the left shoe before the right shoe
B. a shoe shiner polishes the right shoe before the left shoe
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a shoe shiner polishes the left shoe before the right shoe
B. a shoe shiner polishes the right shoe before the left shoe
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man wipes the duct from right to left before he wipes it backwards
B. the man wipes the duct from left to right before he wipes it backwards
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man wipes the duct from right to left before he wipes it backwards
B. the man wipes the duct from left to right before he wipes it backwards
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a woman adds black pepper powder before she stirs in the cup
B. a woman stirs in the cup before she adds black pepper powder
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a woman adds black pepper powder before she stirs in the cup
B. a woman stirs in the cup before she adds black pepper powder
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man ice skates before he almost falls and grabs the wall
B. a man almost falls and grabs the wall before he ice skates
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man ice skates before he almost falls and grabs the wall
B. a man almost falls and grabs the wall before he ice skates
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the bartender pours wine from the bottle into a measuring cup before pouring it from the cup into a glass
B. the bartender pours wine from a measuring cup into a glass before pouring it from the bottle into the cup
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the bartender pours wine from a measuring cup into a glass before pouring it from the bottle into the cup
B. the bartender pours wine from the bottle into a measuring cup before pouring it from the cup into a glass
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the basketball is moved along the field before it is shot
B. the basketball is shot before it is moved along the field
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the basketball is shot before it is moved along the field
B. the basketball is moved along the field before it is shot
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man smokes before he coughs loudly
B. a man coughs loudly before he smokes
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man coughs loudly before he smokes
B. a man smokes before he coughs loudly
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man uses a sponge to clean a pool and then applies some soap to it
B. a man applies some soap to a sponge and then uses it to clean a pool
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man applies some soap to a sponge and then uses it to clean a pool
B. a man uses a sponge to clean a pool and then applies some soap to it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person opens his mouth to see his clean teeth before a person brushes his teeth
B. a person brushes his teeth before a person opens his mouth to see his clean teeth
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person opens his mouth to see his clean teeth before a person brushes his teeth
B. a person brushes his teeth before a person opens his mouth to see his clean teeth
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person moves the pan of cookies from inside the oven to the halfway out before she presses the cookies with a spatula
B. a person presses the cookies with a spatula before she moves the pan of cookies from halfway out the oven to the inside
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a person moves the pan of cookies from inside the oven to the halfway out before she presses the cookies with a spatula
B. a person presses the cookies with a spatula before she moves the pan of cookies from halfway out the oven to the inside
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a train was moving before it is stopped at the station
B. a train was stopped at the station before it is moving
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a train was moving before it is stopped at the station
B. a train was stopped at the station before it is moving
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the young boy blows the bubble wand to make bubbles before he dips it in the special liquid
B. the young boy dips the bubble wand in the special liquid before he blows it to make bubbles
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the young boy blows the bubble wand to make bubbles before he dips it in the special liquid
B. the young boy dips the bubble wand in the special liquid before he blows it to make bubbles
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a team of dog sleds move in a curve from the left to the right before they move from the right to the left
B. a team of dog sleds move in a curve from the right to the left before they move from the left to the right
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a team of dog sleds move in a curve from the right to the left before they move from the left to the right
B. a team of dog sleds move in a curve from the left to the right before they move from the right to the left
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. flour is covering up the dough
B. dough is covering up the flour
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. dough is covering up the flour
B. flour is covering up the dough
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a girl was in front of a toy refridgerator before she went behind it
B. a girl was behind a toy refridgerator before she went in front of it
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a girl was in front of a toy refridgerator before she went behind it
B. a girl was behind a toy refridgerator before she went in front of it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the woman tapes the gift wrapping before she grabs with her hands an opening in the wrapping
B. the woman grabs with her hands an opening in the gift wrapping before she tapes the wrapping
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the woman tapes the gift wrapping before she grabs with her hands an opening in the wrapping
B. the woman grabs with her hands an opening in the gift wrapping before she tapes the wrapping
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a kid is seen being put into a bag before an adult carries the bag across the flood
B. an adult carries the bag across the flood before a kid is seen being put into a bag
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a kid is seen being put into a bag before an adult carries the bag across the flood
B. an adult carries the bag across the flood before a kid is seen being put into a bag
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the fidget spinner is spinning before it is stopped and is not in view
B. the fidget spinner is not in view and stopped before it is spinning
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the fidget spinner is not in view and stopped before it is spinning
B. the fidget spinner is spinning before it is stopped and is not in view
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the man was installing a lego with the main structure laying flat but then made it stood up vertically
B. the man was installing a lego with the main structure stood up vertically but then made it laying flat
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man was installing a lego with the main structure stood up vertically but then made it laying flat
B. the man was installing a lego with the main structure laying flat but then made it stood up vertically
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a person skates from the farther end of the arena to the closer end
B. a person skates from the closer end of the arena to the farther end
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person skates from the farther end of the arena to the closer end
B. a person skates from the closer end of the arena to the farther end
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the man on the right speaks first then the man on the left speaks
B. the man on the left speaks first then the man on the right speaks
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the man on the right speaks first then the man on the left speaks
B. the man on the left speaks first then the man on the right speaks
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a guy shows us the green front of the electronic gadget before only the grey back of it can be seen
B. only the grey back of the electronic gadget can be seen before a guy shows us the green front of it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. only the grey back of the electronic gadget can be seen before a guy shows us the green front of it
B. a guy shows us the green front of the electronic gadget before only the grey back of it can be seen
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man swims from left to right before he flips over and turns around
B. a man swims from right to left before he flips over and turns around
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man swims from left to right before he flips over and turns around
B. a man swims from right to left before he flips over and turns around
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the knife was used to cut the insides of a pumpkin before it is outside the pumpkin
B. the knife was outside the pumpkin before it is used to cut the insides of a pumpkin
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the knife was used to cut the insides of a pumpkin before it is outside the pumpkin
B. the knife was outside the pumpkin before it is used to cut the insides of a pumpkin
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the chef frosts the cake before she scoops another full spoon of cream onto the cake
B. the chef scoops another full spoon of cream onto the cake before she frosts the cake
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the chef scoops another full spoon of cream onto the cake before she frosts the cake
B. the chef frosts the cake before she scoops another full spoon of cream onto the cake
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the window cleaner is cleaning the top row of the window cells before he moves to the middle row
B. the window cleaner is cleaning the middle row of the window cells before he moves to the top row
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the window cleaner is cleaning the top row of the window cells before he moves to the middle row
B. the window cleaner is cleaning the middle row of the window cells before he moves to the top row
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the dog walks into camera view before it is out of it
B. the dog is out of camera view before it walks into it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. the dog is out of camera view before it walks into it
B. the dog walks into camera view before it is out of it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man is riding forward a very small tractor and then he stops
B. a man stops and then he is riding forward a very small tractor
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a man stops and then he is riding forward a very small tractor
B. a man is riding forward a very small tractor and then he stops
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the young boy covers his face with the welding mask from the top of his head before he welds
B. the young boy welds before he covers the top of his head with the welding mask from his face
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the young boy covers his face with the welding mask from the top of his head before he welds
B. the young boy welds before he covers the top of his head with the welding mask from his face
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a toddler has his right foot outside the shoe before he tries to fit it back into the shoe
B. a toddler tries to fit his right foot back into the shoe before he has it outside the shoe
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a toddler has his right foot outside the shoe before he tries to fit it back into the shoe
B. a toddler tries to fit his right foot back into the shoe before he has it outside the shoe
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a car driving from water to land
B. a car driving from land to water
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a car driving from land to water
B. a car driving from water to land
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. glue is applied before a button is put onto a snowman
B. a button is put onto a snowman before glue is applied
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. glue is applied before a button is put onto a snowman
B. a button is put onto a snowman before glue is applied
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person flattens a white napkin before he/she folds it
B. a person folds a white napkin before he/she flattens it
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person folds a white napkin before he/she flattens it
B. a person flattens a white napkin before he/she folds it
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a bartender plays around both the bottle and the mixing cup by throwing them around before he tries to balance the bottle with one hand
B. a bartender tries to balance the bottle with one hand before he plays around both the bottle and the mixing cup by throwing them around
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a bartender tries to balance the bottle with one hand before he plays around both the bottle and the mixing cup by throwing them around
B. a bartender plays around both the bottle and the mixing cup by throwing them around before he tries to balance the bottle with one hand
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the waterskiier has both hands on the handle before he raises one hand in the air
B. the waterskiier raises one hand in the air before he has both hands on the handle
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. the waterskiier raises one hand in the air before he has both hands on the handle
B. the waterskiier has both hands on the handle before he raises one hand in the air
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the human in the plastic bag moves from the closer side of the bank to the farther side
B. the human in the plastic bag moves from the farther side of the bank to the closer side
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the human in the plastic bag moves from the farther side of the bank to the closer side
B. the human in the plastic bag moves from the closer side of the bank to the farther side
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a biker moves up a few inches before he stopped as he revs his engine
B. a biker stopped as he revs his engine before he moves up a few inches
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a biker stopped as he revs his engine before he moves up a few inches
B. a biker moves up a few inches before he stopped as he revs his engine
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a person skates towards the camera before he turns back away from the camera
B. a person skates away from the camera before he turns back towards the camera
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. a person skates away from the camera before he turns back towards the camera
B. a person skates towards the camera before he turns back away from the camera
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. flowers were taken away from the table to being attached to the stem
B. flowers were taken away from being attached to the stem to the table
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. flowers were taken away from being attached to the stem to the table
B. flowers were taken away from the table to being attached to the stem
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a cargo ship is entering into the port from the sea
B. a cargo ship is entering into the sea from the port
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a cargo ship is entering into the port from the sea
B. a cargo ship is entering into the sea from the port
Answer with the option's letter from the given choices directly.",A,A
"Which caption best describes this video?
A. a man was standing on top of an ice sheet before he is swimming in the ice cold water
B. a man was swimming in the ice cold water before he is standing on top of an ice sheet
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. a man was standing on top of an ice sheet before he is swimming in the ice cold water
B. a man was swimming in the ice cold water before he is standing on top of an ice sheet
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the bike went from the ground to the air
B. the bike went from the air to the ground
Answer with the option's letter from the given choices directly.",B,A
"Which caption best describes this video?
A. the bike went from the ground to the air
B. the bike went from the air to the ground
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the lady turns the page before she rips a page off a magazine
B. the lady rips a page off a magazine before she turns the page
Answer with the option's letter from the given choices directly.",B,B
"Which caption best describes this video?
A. the lady rips a page off a magazine before she turns the page
B. the lady turns the page before she rips a page off a magazine
Answer with the option's letter from the given choices directly.",A,B
"Which caption best describes this video?
A. a guy walks away from the camera to a machine before he repeatedly hits it with a hammer
B. a guy repeatedly hits a machine with a hammer before he walks away from it to the camera
Answer with the option's letter from the given choices directly.",B,A
