question,model_answer,groundtruth
"Which caption best describes this video?
A. The person removes both hands from the tube and the pump. They hold the pump with both hands and push and pull it in a top-to-bottom direction. They repeat the action five times, then stop to check the tube by pressing it with their left hand. The person points to the pump and the bottom of the tire with their right index finger. They hold the pump with their right hand while continuing to point to the bottom of the tire with their index finger.
B. The person removes both hands from the tube and the pump. They hold the pump with both hands and push and pull it in a top-to-bottom direction. They repeat the action ten times, then stop to check the tube by pressing it with their left hand. The person points to the pump and the bottom of the tire with their right index finger. They hold the pump with their right hand while continuing to point to the bottom of the tire with their index finger. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person removes both hands from the tube and the pump. They hold the pump with both hands and push and pull it in a top-to-bottom direction. They repeat the action five times, then stop to check the tube by pressing it with their left hand. The person points to the pump and the bottom of the tire with their right index finger. They hold the pump with their right hand while continuing to point to the bottom of the tire with their index finger.
B. The person removes both hands from the tube and the pump. They hold the pump with both hands and push and pull it in a top-to-bottom direction. They repeat the action four times, then stop to check the tube by pressing it with their left hand. The person points to the pump and the bottom of the tire with their right index finger. They hold the pump with their right hand while continuing to point to the bottom of the tire with their index finger. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person removes both hands from the tube and the pump. They hold the pump with both hands and push and pull it in a top-to-bottom direction. They repeat the action five times, then stop to check the tube by pressing it with their left hand. The person points to the pump and the bottom of the tire with their right index finger. They hold the pump with their right hand while continuing to point to the bottom of the tire with their index finger.
B. The person removes both hands from the tube and the pump. They hold the pump with both hands and push and pull it in a top-to-bottom direction. They repeat the action three times, then stop to check the tube by pressing it with their left hand. The person points to the pump and the bottom of the tire with their right index finger. They hold the pump with their right hand while continuing to point to the bottom of the tire with their index finger. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person picks up soil with both hands and places it on top of the rectangular box with rectangular slots. They then spread the soil over the box with both hands to ensure it is evenly distributed. Next, they touch the soil in one of the slots with two fingers of their right hand.
B. A person picks up soil with both hands and places it on top of the rectangular box with rectangular slots. They then spread the soil over the box with both hands to ensure it is evenly distributed. Next, they touch the soil in two of the slots with two fingers of their right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone uses their right hand to place two small white seeds into a planting grid filled with dirt. 
B. Someone uses their right hand to place a small white seed into a planting grid filled with dirt.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A man stands in front of a gas pump with his right hand resting against it while his left hand punches in information. He holds a card in his left hand and enters more details. Finally, he inputs one last piece of information.
B. A man stands in front of a gas pump with his right hand resting against it while his left hand punches in information. He holds a card in his left hand and enters more details. Finally, he inputs two last pieces of information. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person holds a glass of white liquid in their left hand, with a tray covered by a black cloth in front of them. They gently rotate the glass with their right hand, causing the white liquid to swirl inside. Then, they lift the glass to show it before placing it back onto the tray with their right hand. Afterward, they remove their right hand and use it to pick up a red cylindrical container.
B. A person holds a glass of white liquid in their left hand, with a tray covered by a black cloth in front of them. They gently rotate the glass with their right hand, causing the white liquid to swirl inside. Then, they lift the glass to show it before placing it back onto the tray with their right hand. Afterward, they remove their right hand and use it to pick up two red cylindrical containers. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person holds a tray with their left hand and lowers a cylindrical cover onto a cup with their right hand. They then blow onto the cylinder, turn their head, and wag their finger on their right hand twice. They look back at the cup, and the right hand begins to raise the cylinder. 
B. A person holds a tray with their left hand and lowers a cylindrical cover onto a cup with their right hand. They then blow onto the cylinder, turn their head, and wag their finger on their right hand. They look back at the cup, and the right hand begins to raise the cylinder.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Holding the phone by its edges with the left hand, the person taps the back of the phone twice with their right hand. They then pry open the base of the phone with their right thumb, open the phone, and place the bottom part of the phone on the table with their right hand.
B. Holding the phone by its edges with the left hand, the person taps the back of the phone three times with their right hand. They then pry open the base of the phone with their right thumb, open the phone, and place the bottom part of the phone on the table with their right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Holding the phone by its edges with the left hand, the person taps the back of the phone twice with their right hand. They then pry open the base of the phone with their right thumb, open the phone, and place the bottom part of the phone on the table with their right hand.
B. Holding the phone by its edges with the left hand, the person taps the back of the phone once with their right hand. They then pry open the base of the phone with their right thumb, open the phone, and place the bottom part of the phone on the table with their right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone trying to replace the battery in a remote starter. This person is holding the starter with the left hand and the tool is being held by the right hand in order to remove two old batteries. Once batteries are out the person holds them in right hand. 
B. Someone trying to replace the battery in a remote starter. This person is holding the starter with the left hand and the tool is being held by the right hand in order to remove the old battery. Once battery is out the person holds it in right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Melting candles in a pot as smoke comes out of the pot as two more candles are added one at a time.
B. Melting candles in a pot as smoke comes out of the pot as three more candles are added one at a time. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Melting candles in a pot as smoke comes out of the pot as two more candles are added one at a time.
B. Melting candles in a pot as smoke comes out of the pot as one more candle is added one at a time. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person with purple glove holding the round bottom long neck flask with left hand at neck of flask bottom , with his purple colour right hand glove lifting up along with left hand and releases, with right hand the round bottom long neck flask is rotated in anticlockwise direction twice. 
B. A person with purple glove holding the round bottom long neck flask with left hand at neck of flask bottom , with his purple colour right hand glove lifting up along with left hand and releases, with right hand the round bottom long neck flask is rotated in anticlockwise direction for a period of time.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Two hands hold onto a metallic band, with the right hand holding onto one end against a surface, and the left on a small device. One hand aligns the band onto a slot on the device while the other rotates a part of the device which pushes two nails into the band. 
B. Two hands hold onto a metallic band, with the right hand holding onto one end against a surface, and the left on a small device. One hand aligns the band onto a slot on the device while the other rotates a part of the device which pushes a nail into the band.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Holding a sprayer on the right hand, spraying the liquid on the glass for four times.
B. Holding a sprayer on the right hand, spraying the liquid on the glass for five times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Holding a sprayer on the right hand, spraying the liquid on the glass for four times.
B. Holding a sprayer on the right hand, spraying the liquid on the glass for six times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person spreads the sauce over the dough with the spoon. He places cheese on top and spreads it with the right hand. He spreads yellow cheese on top with the right hand. He places pepperoni slices one by one clockwise with the right hand.
B. The person spreads the sauce over the dough with the spoon. He places cheese on top and spreads it with the right hand. He spreads yellow cheese on top with the right hand. He places two pepperoni slices at a time clockwise with the right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone in front of a stove using a spoon in their right hand to scoop out some red powder out of a container and pour it into another container with food in it three times. The lid to the powder is in the left hand the whole time until they are done and place it on container using both hands. 
B. Someone in front of a stove using a spoon in their right hand to scoop out some red powder out of a container and pour it into another container with food in it twice. The lid to the powder is in the left hand the whole time until they are done and place it on container using both hands.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Someone in front of a stove using a spoon in their right hand to scoop out some red powder out of a container and pour it into another container with food in it twice. The lid to the powder is in the left hand the whole time until they are done and place it on container using both hands.
B. Someone in front of a stove using a spoon in their right hand to scoop out some red powder out of a container and pour it into another container with food in it once. The lid to the powder is in the left hand the whole time until they are done and place it on container using both hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Holding the plastic bag in his left hand, the person places a needle in the plastic bag with his right hand. He picks up the lid from the tube he is holding in his left hand and places it inside the bag with his right hand. He closes the bag and presses the top of the bag to close it with both his hands. He then places the plastic bag on the table with his right hand.
B. Holding the plastic bag in his left hand, the person places a needle in the plastic bag with his right hand. He picks up the lid from the tube he is holding in his left hand and places it inside the bag with his right hand. He closes the bag and presses the top of the bag to close it with both his hands. He then places two plastic bags on the table with his right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person takes a plastic cover using the left hand, peels the cover using the right hand, takes a strip from it using the right hand and places one of them on the table. 
B. A person takes a plastic cover using the left hand, peels the cover using the right hand, takes a strip from it using the right hand and places both of them on the table.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person takes a plastic cover using the left hand, peels the cover using the right hand, takes a strip from it using the right hand and places both of them on the table.
B. A person takes a plastic cover using the left hand, peels the cover using the right hand, takes two strips from it using the right hand and places both of them on the table. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone holding a spatula in their right hand as they flip what looks to be an omelette from side to side with the left hand turning the flame off and on of the stove. 
B. Someone holding a spatula in their right hand as they flip what looks to be an omelette from side to side with the left hand controlling the flame and temperature of the stove.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person lifts the omelette from the pan with the spatula held in the right hand. The person slides the plate on the counter towards the right with the left hand. The person places the omelette on the plate. The person lifts the plate to the pan and slides the remaining bits of omelette into the pan with the spatula held in the right hand.
B. The person lifts the omelette from the pan with the spatula held in the right hand. The person slides the plate on the counter towards the right with the left hand. The person places two omelettes on the plate. The person lifts the plate to the pan and slides the remaining bits of omelette into the pan with the spatula held in the right hand. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. A person is holding a tube in his hands. Still holding the tube in his right hand, he rotates the test strip lying on the table with his left hand and grips it. He then squeezes multiple drops from the tube onto the test strip and then takes his left hand off the test strip. 
B. A person is holding a tube in his hands. Still holding the tube in his right hand, he rotates the test strip lying on the table with his left hand and grips it. He then squeezes a drop from the tube onto the test strip and then takes his left hand off the test strip.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is holding a tube in his hands. Still holding the tube in his right hand, he rotates the test strip lying on the table with his left hand and grips it. He then pours some drops from the tube onto the test strip and then takes his left hand off the test strip. 
B. A person is holding a tube in his hands. Still holding the tube in his right hand, he rotates the test strip lying on the table with his left hand and grips it. He then squeezes a drop from the tube onto the test strip and then takes his left hand off the test strip.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is holding a tube in his hands. Still holding the tube in his right hand, he rotates the test strip lying on the table with his left hand and grips it. He then squeezes a drop from the tube onto the test strip and then takes his left hand off the test strip.
B. A person is holding a tube in his hands. Still holding the tube in his right hand, he rotates the test strip lying on the table with his left hand and grips it. He then squeezes two drops from the tube onto the test strip and then takes his left hand off the test strip. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person holds two white sticks between the thumb and index finger of the right hand. 
B. The person holds a white stick between the thumb and index finger of the right hand.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person performing an at home covid test. They are holding the Qtip with the right hand and moving it inside their nostrils. They pulled it out once then it went right back in until they were done.
B. A person performing an at home covid test. They are holding the Qtip with the right hand and moving it inside their nostrils. They pulled it out twice then it went right back in until they were done. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The camera shooter is sitting on the chair. After a while, a woman walks forward three steps towards the tripod while holding a phone in her right hand and bends down. 
B. The camera shooter is stting on the chair. After a while, a woman walks forward four steps towards the tripod while holding a phone in her right hand and bends down.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The camera shooter is sitting on the chair. After a while, a woman walks forward six steps towards the tripod while holding a phone in her right hand and bends down. 
B. The camera shooter is stting on the chair. After a while, a woman walks forward four steps towards the tripod while holding a phone in her right hand and bends down.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person picks up a cucumber with his left hand and picks up a knife with his right hand, both of which were sitting on the countertop. With the knife still in his right hand, he uses his left hand to place the cucumber on a chopping board lying on the countertop. He cuts off a piece of cucumber and places the remaining part on the left side of the chopping board. He sets the knife down on the countertop and transfers the cut piece of cucumber from his right hand to his left.
B. A person picks up a cucumber with his left hand and picks up a knife with his right hand, both of which were sitting on the countertop. With the knife still in his right hand, he uses his left hand to place the cucumber on a chopping board lying on the countertop. He cuts off two pieces of cucumber and places the remaining part on the left side of the chopping board. He sets the knife down on the countertop and transfers the cut pieces of cucumber from his right hand to his left. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person trying to complete at home COVID test. They have a tube in their left hand and pick up packet off of table with right hand. Then hold it with left and try to rip it open right. Once open two plastic pieces come out it and both package and pieces go on table. 
B. A person trying to complete at home COVID test. They have a tube in their left hand and pick up packet off of table with right hand. Then hold it with left and try to rip it open right. Once open plastic piece comes out it and both package and piece go on table.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. While turning the cucumber on the cutting board with the left hand, the person picks up a knife from the counter with the right hand. The person cuts the cucumber into three parts with the knife in a top to bottom motion. The person separates out the cucumber with both hands. The person keeps one of the pieces to the side of the cutting board with the right hand. The person cuts the cucumber being held in the left hand into four pieces with the knife being held with the right hand. The person rotates the cucumber with the left hand and cuts the cucumber five times with the knife held in right hand. The person then cuts the other piece of cucumber into two pieces and turning the cucumber to cut the cucumber further into four piece to dice it into pieces with the knife in right hand. The person gathers the diced cucumbers into one pile on the cutting board with both his hands.
B. While turning the cucumber on the cutting board with the left hand, the person picks up a knife from the counter with the right hand. The person cuts the cucumber into four parts with the knife in a top to bottom motion. The person separates out the cucumber with both hands. The person keeps one of the pieces to the side of the cutting board with the right hand. The person cuts the cucumber being held in the left hand into four pieces with the knife being held with the right hand. The person rotates the cucumber with the left hand and cuts the cucumber five times with the knife held in right hand. The person then cuts the other piece of cucumber into two pieces and turning the cucumber to cut the cucumber further into four piece to dice it into pieces with the knife in right hand. The person gathers the diced cucumbers into one pile on the cutting board with both his hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. While turning the cucumber on the cutting board with the left hand, the person picks up a knife from the counter with the right hand. The person cuts the cucumber into three parts with the knife in a top to bottom motion. The person separates out the cucumber with both hands. The person keeps one of the pieces to the side of the cutting board with the right hand. The person cuts the cucumber being held in the left hand into four pieces with the knife being held with the right hand. The person rotates the cucumber with the left hand and cuts the cucumber five times with the knife held in right hand. The person then cuts the other piece of cucumber into two pieces and turning the cucumber to cut the cucumber further into three pieces to dice it into pieces with the knife in right hand. The person gathers the diced cucumbers into one pile on the cutting board with both his hands. 
B. While turning the cucumber on the cutting board with the left hand, the person picks up a knife from the counter with the right hand. The person cuts the cucumber into three parts with the knife in a top to bottom motion. The person separates out the cucumber with both hands. The person keeps one of the pieces to the side of the cutting board with the right hand. The person cuts the cucumber being held in the left hand into four pieces with the knife being held with the right hand. The person rotates the cucumber with the left hand and cuts the cucumber five times with the knife held in right hand. The person then cuts the other piece of cucumber into two pieces and turning the cucumber to cut the cucumber further into four piece to dice it into pieces with the knife in right hand. The person gathers the diced cucumbers into one pile on the cutting board with both his hands.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. While turning the cucumber on the cutting board with the left hand, the person picks up a knife from the counter with the right hand. The person cuts the cucumber into three parts with the knife in a top to bottom motion. The person separates out the cucumber with both hands. The person keeps one of the pieces to the side of the cutting board with the right hand. The person cuts the cucumber being held in the left hand into four pieces with the knife being held with the right hand. The person rotates the cucumber with the left hand and cuts the cucumber five times with the knife held in right hand. The person then cuts the other piece of cucumber into two pieces and turning the cucumber to cut the cucumber further into four piece to dice it into pieces with the knife in right hand. The person gathers the diced cucumbers into one pile on the cutting board with both his hands.
B. While turning the cucumber on the cutting board with the left hand, the person picks up a knife from the counter with the right hand. The person cuts the cucumber into three parts with the knife in a top to bottom motion. The person separates out the cucumber with both hands. The person keeps one of the pieces to the side of the cutting board with the right hand. The person cuts the cucumber being held in the left hand into four pieces with the knife being held with the right hand. The person rotates the cucumber with the left hand and cuts the cucumber five times with the knife held in right hand. The person then cuts the other piece of cucumber into two pieces and turning the cucumber to cut the cucumber further into five piece to dice it into pieces with the knife in right hand. The person gathers the diced cucumbers into one pile on the cutting board with both his hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person places the bowl on the counter with the right hand. The person lifts the cutting board with both hands and uses the right hand to push the bowl downward. The person picks up the knife with the right hand and slides down the vegetables into the bowl in six strokes. The person places the cutting board and the knife on the counter.
B. The person places the bowl on the counter with the right hand. The person lifts the cutting board with both hands and uses the right hand to push the bowl downward. The person picks up the knife with the right hand and slides down the vegetables into the bowl in eight strokes. The person places the cutting board and the knife on the counter. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person places the bowl on the counter with the right hand. The person lifts the cutting board with both hands and uses the right hand to push the bowl downward. The person picks up the knife with the right hand and slides down the vegetables into the bowl in six strokes. The person places the cutting board and the knife on the counter.
B. The person places the bowl on the counter with the right hand. The person lifts the cutting board with both hands and uses the right hand to push the bowl downward. The person picks up the knife with the right hand and slides down the vegetables into the bowl in five strokes. The person places the cutting board and the knife on the counter. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The man twists the tire with both hands and flips it to hold it with both hands and twists it again.
B. The man twists the tire with both hands and flips it to hold it with both hands but does not twist it again. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone walking over to a blue fridge. They open the door with the right hand and reach in with the left and grab a white container rout with some veggies in it. They grab two green veggies out of this container and place the container back down. 
B. Someone walking over to a blue fridge. They open the door with the right hand and reach in with the left and grab a white container rout with some veggies in it. They grab a green veggie out of this container and place the container back down.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person holds a bike tire in place on the ground, pushing it down with their left hand, while their right hand grabs individual spokes and pulls on them once. 
B. A person holds a bike tire in place on the ground, pushing it down with their left hand, while their right hand grabs individual spokes and pulls on them several times.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person picks up two vegetables with the right hand from the bowl. The person pushes the bowl inside the fridge while holding a vegetable in the left hand. The person attempts to close the fridge door with the right hand and stops it with the left hand. The person puts back one of the vegetables in the bowl with the right hand. The person closes the fridge door with both hands.
B. The person picks up two vegetables with the right hand from the bowl. The person pushes the bowl inside the fridge while holding a vegetable in the left hand. The person attempts to close the fridge door with the right hand and stops it with the left hand. The person puts back two of the vegetables in the bowl with the right hand. The person closes the fridge door with both hands. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person picks up two vegetables with the right hand from the bowl. The person pushes the bowl inside the fridge while holding a vegetable in the left hand. The person attempts to close the fridge door with the right hand and stops it with the left hand. The person puts back one of the vegetables in the bowl with the right hand. The person closes the fridge door with both hands.
B. The person picks up three vegetables with the right hand from the bowl. The person pushes the bowl inside the fridge while holding a vegetable in the left hand. The person attempts to close the fridge door with the right hand and stops it with the left hand. The person puts back one of the vegetables in the bowl with the right hand. The person closes the fridge door with both hands. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. Sitting at a table and picking up a silver packet with left hand and reaching in with right hand, which holds a stop for COVID test to pull out a tube. 
B. Sitting at a table and picking up a silver packet with left hand and reaching in with right hand, which holds a stop for COVID test to pull out a tube and lid.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Sitting at a table and picking up a silver packet with left hand and reaching in with right hand, which holds a stop for COVID test to pull out a tube and lid.
B. Sitting at a table and picking up a silver packet with left hand and reaching in with right hand, which holds a stop for COVID test to pull out two tubes and lids. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Holding the plastic bag in his left hand, the person pulls out the tube from the bag with the right hand. He removes the seal from the top of the tube with the right hand while holding the white stick.
B. Holding the plastic bag in his left hand, the person pulls out two tubes from the bag with the right hand. He removes the seal from the top of one tube with the right hand while holding the white stick. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. She cuts the tomato twice in a top-to-bottom stroke with the knife in her right hand. She rotates the tomato with her left hand, holding it securely, and makes two more cuts in a top-to-bottom direction with the knife in her right hand. She then places the knife on the cutting board with her right hand.
B. She cuts the tomato twice in a top-to-bottom stroke with the knife in her right hand. She rotates the tomato with her left hand, holding it securely, and makes three more cuts in a top-to-bottom direction with the knife in her right hand. She then places the knife on the cutting board with her right hand. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A man sitting near a table with a COVID test on it. Then they have a clear tube in their right hand with a sample in it. The reach for zip lock bag with left hand and use both hands to open it. Then they put the Qtip inside bag and a sticker they got from tube.
B. A man sitting near a table with a COVID test on it. Then they have a clear tube in their right hand with a sample in it. The reach for zip lock bag with left hand and use both hands to open it. Then they put the Qtip inside bag and two stickers they got from tube. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone walks towards the sink in the kitchen and picks up a red bowl with their left hand and uses a spoon with the right to stir contents of bowl. Then they set the bowl down and reach with the left for a container with salt. Then they put four shakes of salt in the bowl and put back the salt where it came from. 
B. Someone walks towards the sink in the kitchen and picks up a red bowl with their left hand and uses a spoon with the right to stir contents of bowl.  Then they set the bowl down and reach with the left for a container with salt. Then they put two shakes of salt in the bowl and  put back the salt where it came from.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. With the left hand on the chest of the dummy and right hand placed over the left hand, the person pumps the chest of the dummy once. A man walks in the background towards the right and stands on the wall. Another person walks to the right. 
B. With the left hand on the chest of the dummy and right hand placed over the left hand, the person pumps the chest of the dummy repeatedly. A man walks in the background towards the right and stands on the wall. Another person walks to the right.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. With the left hand on the chest of the dummy and right hand placed over the left hand, the person pumps the chest of the dummy only once. A man walks in the background towards the right and stands on the wall. Another person walks to the right. 
B. With the left hand on the chest of the dummy and right hand placed over the left hand, the person pumps the chest of the dummy repeatedly. A man walks in the background towards the right and stands on the wall. Another person walks to the right.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person kneels above a CPR dummy with their right and left hand on the dummies torso at the stomach level. They use their middle and index fingers on their left hand and touch the dummy chest, then they adjust their hands so that their left hand is on the top of the right hand and they perform a pushing down and up movement repeatedly while they look up and around the room.
B. A person kneels above a CPR dummy with their right and left hand on the dummies torso at the stomach level. They use their middle and index fingers on their left hand and touch the dummy chest, then they adjust their hands so that their left hand is on the top of the right hand and they perform a pushing down and up movement only once while they look up and around the room. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. A person kneels above a CPR dummy with their right and left hand on the dummies torso at the stomach level. They use their middle and index fingers on their left hand and touch the dummy chest, then they adjust their hands so that their left hand is on the top of the right hand and they perform a pushing down and up movement once while they look up and around the room. 
B. A person kneels above a CPR dummy with their right and left hand on the dummies torso at the stomach level. They use their middle and index fingers on their left hand and touch the dummy chest, then they adjust their hands so that their left hand is on the top of the right hand and they perform a pushing down and up movement repeatedly while they look up and around the room.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person performing continuous chest compressions on a CPR dummy by having pals of right hand on chest and left hand interlocked with it.
B. A person performing one chest compression on a CPR dummy by having pals of right hand on chest and left hand interlocked with it. 
Answer with the option's letter from the given choices directly.",A.,A
"Which caption best describes this video?
A. A person performing continuous chest compressions on a CPR dummy by having pals of right hand on chest and left hand interlocked with it.
B. A person performing intermittent chest compressions on a CPR dummy by having palms of right hand on chest and left hand interlocked with it. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. Someone uses their right hand to hold a spatula while picking up a frying pan with scrambled eggs in it from the stove with their left hand. They move the pan towards a plate on the counter, hold it over the plate, and use the spatula in their right hand to transfer half of the contents of the pan onto the plate. Then they place the pan back on the stove and the spatula on the cutting board. 
B. Someone uses their right hand to hold a spatula while picking up a frying pan with scrambled eggs in it from the stove with their left hand. They move the pan towards a plate on the counter, hold it over the plate, and use the spatula in their right hand to transfer the contents of the pan onto the plate. Then they place the empty pan back on the stove and the spatula on the cutting board.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Someone uses their right hand to hold a spatula while picking up a frying pan with scrambled eggs in it from the stove with their left hand. They move the pan towards a plate on the counter, hold it over the plate, and use the spatula in their right hand to transfer the contents of the pan onto two plates. Then they place the empty pan back on the stove and the spatula on the cutting board. 
B. Someone uses their right hand to hold a spatula while picking up a frying pan with scrambled eggs in it from the stove with their left hand. They move the pan towards a plate on the counter, hold it over the plate, and use the spatula in their right hand to transfer the contents of the pan onto the plate. Then they place the empty pan back on the stove and the spatula on the cutting board.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. A person is kneeling next to a CPR dummy on a blue mat. Their right hand is flat with fingers spread apart, and their left hand is interlocked with the right and closed. Both hands are placed on the dummy's chest as they perform one chest compression. 
B. A person is kneeling next to a CPR dummy on a blue mat. Their right hand is flat with fingers spread apart, and their left hand is interlocked with the right and closed. Both hands are placed on the dummy's chest as they continuously perform chest compressions.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person taps the right chest of the dummy with the left hand three times.
B. The person taps the right chest of the dummy with the left hand five times. 
Answer with the option's letter from the given choices directly.",B.,A
"Which caption best describes this video?
A. The person taps the right chest of the dummy with the left hand four times. 
B. The person taps the right chest of the dummy with the left hand three times.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Someone doing single chest compression on a CPR dummy. The palm of the left hand is on the chest while the right is interlocked with the left. Using that to create more force. 
B. Someone doing multiple chest compression on a CPR dummy. The palm of the left hand in on the chest while the right in interlocked with the left. Using that to create more force.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. Someone doing a single chest compression on a CPR dummy. The palm of the left hand in on the chest while the right in interlocked with the left. Using that to create more force. 
B. Someone doing multiple chest compression on a CPR dummy. The palm of the left hand in on the chest while the right in interlocked with the left. Using that to create more force.
Answer with the option's letter from the given choices directly.",A.,B
"Which caption best describes this video?
A. Holding the strip in his left hand, the man picks up two pieces of packet with the right hand. He transfers the packets to the left hand. He throws the pieces held in the left hand into the bag while picking up another bit from the table and puts it in the bag. The person picks up the blue packet with the right hand and the sticker with the left hand and place it in the bag. 
B. Holding the strip in his left hand, the man picks up the piece of packet with the right hand. He transfers the packet to the left hand. He throws the pieces held in the left hand into the bag while picking up another bit from the table and puts it in the bag. The person picks up the blue packet with the right hand and the sticker with the left hand and place it in the bag.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. Two people standing near tripods in a room looking on as someone is kneeling near a dummy on the floor ready to demonstrate CPR. They have left hand on check and the right hand near the top of the head before moving only one away. 
B. Two people standing near tripods in a room looking on as someone is kneeling near a dummy on the floor ready to demonstrate CPR. They have left hand on check and the right hand near the top of the head before moving them both away.
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person places the left hand on the chest of the dummy and the right hand over the left and pumps the chest continuously without pauses. 
B. The person places the left hand on the chest of the dummy and the right hand over the left and pumps the chest multiple times with intermittent pauses. 
Answer with the option's letter from the given choices directly.",B.,B
"Which caption best describes this video?
A. The person places the left hand on the chest of the dummy and the right hand over the left and pumps the chest only twice with intermittent pauses. 
B. The person places the left hand on the chest of the dummy and the right hand over the left and pumps the chest multiple times with intermittent pauses. 
Answer with the option's letter from the given choices directly.",B.,B
