question,model_answer,groundtruth
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the chef grabs a bowl of eggs before he pours them into the battered butter
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the marshmellow is on fire above the stove before it is taken off the stove and not on fire
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the marshmellow is taken off the stove and not on fire before it is on fire above the stove
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person first uses a needle to poke the yarn through the fabric before he ties a knot with the yarn
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person first ties a knot with the yarn before he uses a needle to poke the yarn through the fabric
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pancake is moved horizontally before being flipped vertically
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the pancake is flipped vertically before being moved horizontally
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: cookies are moved to the oven from the outside
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: cookies are moved to the outside from the oven
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a crane loaded the unloaded truck with a semi-trailer
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a crane unloaded the loaded truck with a semi-trailer
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the player on the left spends more time thinking before making a move than the player on the right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the player on the right spends more time thinking before making a move than the player on the left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a biker rides past an obstacle tied to the pole on the right first then one attached to the left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a biker rides past an obstacle tied to the pole on the left first then one attached to the right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the food is transferred from the stove to the plate
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the food is transferred from the plate to the stove
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a piece of cloth is attached onto the hook before string is tied onto it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: string is tied onto the hook before a piece of cloth is attached onto it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the athlete skis downhill before he jumps in the air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the athlete jumps in the air before he skis downhill
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person takes a piece of contact lens from the container before he puts one into his eye
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person puts a piece of contact lens into his eye before he takes one from the container
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman slices a carrot before she has to pick up a fallen piece
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman has to pick up a fallen piece before she slices a carrot
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: people were playing mahjong and going through their pieces before they shove their pieces all inside the table to shuffle them
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: people shove their pieces all inside the table to shuffle them before they were playing mahjong and going through their pieces
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man is climbing from the bottom of the rope to the top of the rope
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man is climbing from the top of the rope to the bottom of the rope
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a lady irons the tablecloth before she folds it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a lady folds the tablecloth before she irons it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: somebody is using a marker to write on a piece of paper before picking up the paper and examining it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: somebody is picking up a piece of paper and examining it before using a marker to write on the paper
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man tries to tie the knot before he tries to untie it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man tries to untie the knot before he tries to tie it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the f1 driver drives from the pit to the pit lane
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the f1 driver drives from the pit lane to the pit
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person throws axes onto a trunk before a person goes to the trunk to retrieve the axes
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person goes to the trunk to retrieve the axes before a person throws axes onto a trunk
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bus was driving before people were getting on and off the bus
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: people were getting on and off the bus before the bus was driving
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl scoops some of the cake before she eats it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a girl eats some of the cake before she scoops it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the plane enters the hangar from the runway
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the plane enters the runway from the hangar
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a little girl is holding a yellow balloon in her hand before she starts to fill it up with her nose
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a little girl starts to fill a yellow balloon up with her nose before she is holding it in her hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the hand was not on the inner wheel before it is on
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the hand was on the inner wheel before it is not on
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the watermelon is cut into pieces before it is put in a bowl
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the watermelon is put in a bowl before it is cut into pieces
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the ball was on the ground before it was in the boy's hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the ball was in the boy's hand before it was on the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the skydiver was close to the camera before they are far away
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the skydiver was far away before they are close to the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a train can be seen driving into the open air from the tunnel
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a train can be seen driving into the tunnel from the open air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man drains the wine glass after he fills it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man fills the wine glass after he drains it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person spin the yarn before they stop and examine the yarn
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person stop and examine the yarn before they spin the yarn
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the shot glass was held below his body before a shot was drank from it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a shot was drank from the shot glass before it was held below his body
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man wipes the window before he shows how dirty the paper towel becomes
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man shows how dirty the paper towel becomes before he wipes the window
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man bikes from afar to closer to the camera before he turns around
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man bikes from closer to the camera to afar before he turns around
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a photographer is seen taking pictures of a well-dressed man before she is out of the scene
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a photographer is out of the scene before she is seen taking pictures of a well-dressed man
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman cuts the sunflower so that it is short enough before she puts it in the vase
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman puts the sunflower in the vase before she cuts it so that it is short enough
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the waterskiier moves from the left to the right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the waterskiier moves from the right to the left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the girls complete the hopskotch from the end to the start
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the girls complete the hopskotch from the start to the end
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman was surfing downwards before the water pushes the woman upward
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the water pushes the woman upward before the woman was surfing downwards
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the tire on the car was rolled onto the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the tire on the ground was rolled onto the car
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man takes a sip out of the beer before he stops for the aftertaste of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man stops for the aftertaste of the beer before he takes a sip out of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the weight lifter moves a heavy bar bell from the ground to above his body
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the weight lifter moves a heavy bar bell from above his body to the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the eggs were in the air before it is being cooked in a pan
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the eggs were being cooked in a pan before it is in the air
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man shoves plaster onto his shovel before he fills a gap on the wall with some of it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man fills a gap on the wall with plaster before he shoves some of it onto his shovel
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person folds the origami before he/she creases it with strength
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the person creases the origami with strength before he/she folds it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a guy grabs a brick from the side before he lays the brick onto the wall
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a guy lays the brick onto the wall before he grabs a brick from the side
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a motorcycle drives onto the driveway from the road
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a motorcycle drives onto the road from the driveway
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bike went inside a corridor from outside
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the bike went outside from inside a corridor
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man uses the machine from right to left before going from left to right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man uses the machine from left to right before going from right to left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: milk is poured into the bowl before cereal
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: cereal is poured into the bowl before milk
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman puts one of her pieces into the deck before she takes another piece in
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the woman takes another piece in before she puts one of her pieces into the deck
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man digs out mud before he places blue tubes inside the hole on the ground
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a man places blue tubes inside the hole on the ground before he digs out mud
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman bangs a cellphone against a desk and then picks it up off of the floor
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman picks up a cellphone off of the floor and then bangs it against a desk
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person was riding their snowmobile towards the camera before they are facing away from the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person was riding their snowmobile away from the camera before they are facing towards the camera
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the string is tied onto the fishing hook from right to left before going from left to right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the string is tied onto the fishing hook from left to right before going from right to left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the car was going backward instead of forward
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the car was going forward instead of backward
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a boy was cooking with a pan on a stove before he flips a pancake with the pan away from the stove
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a boy flips a pancake with the pan away from the stove before he was cooking with a pan on a stove
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the player on the left moves the chess first before the player on the right moves his
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the player on the right moves the chess first before the player on the left moves his
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the waterskiier first moves from left to right then from right to left
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the waterskiier first moves from right to left then from left to right
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person recolors a book's binder before he wipes it down
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person wipes a book's binder down before he recolors it
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a piece of paper was taken from outside the machine and put inside the machine before a person interacts with the machine
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a person interacts with the machine before a piece of paper was taken from inside the machine and put outside the machine
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: tea leaves were first stirred by hand then rubbed against each other in a pair of hands
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: tea leaves were first rubbed against each other in a pair of hands then stirred by hand
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a shoe shiner polishes the right shoe before the left shoe
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,A
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a shoe shiner polishes the left shoe before the right shoe
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man wipes the duct from left to right before he wipes it backwards
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: the man wipes the duct from right to left before he wipes it backwards
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman stirs in the cup before she adds black pepper powder
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",A.,B
"Which video segment matches this caption? Note: The video contains two segments separated by a 2-second black frame. Caption: a woman adds black pepper powder before she stirs in the cup
A. First segment (before black frame)
B. Second segment (after black frame)
Answer with the option's letter from the given choices directly.",B.,A
